"pred_num","species","dietdiv","dietdiv_std","impervious","impervious_std","sdhi","sdhi_std","veg","veg_std","psi_urb_med","psi_urb_low95","psi_urb_high95","psi_urb_low85","psi_urb_high85","phi_urb_med","phi_urb_low95","phi_urb_high95","phi_urb_low85","phi_urb_high85","gamma_urb_med","gamma_urb_low95","gamma_urb_high95","gamma_urb_low85","gamma_urb_high85","psi_pdiv_med","psi_pdiv_low95","psi_pdiv_high95","psi_pdiv_low85","psi_pdiv_high85","phi_pdiv_med","phi_pdiv_low95","phi_pdiv_high95","phi_pdiv_low85","phi_pdiv_high85","gamma_pdiv_med","gamma_pdiv_low95","gamma_pdiv_high95","gamma_pdiv_low85","gamma_pdiv_high85","psi_veg_med","psi_veg_low95","psi_veg_high95","psi_veg_low85","psi_veg_high85","phi_veg_med","phi_veg_low95","phi_veg_high95","phi_veg_low85","phi_veg_high85","gamma_veg_med","gamma_veg_low95","gamma_veg_high95","gamma_veg_low85","gamma_veg_high85"
1,"sp1",0.325,-1.15473568828846,0,-1.18665299498856,0.0491249354243037,-1.54972576199389,0.0377999065532031,-2.5478197592769,0.340765758807855,0.00626099908153661,0.966293284700243,0.0251654851048071,0.821868398497806,0.93667734326547,0.141273504176025,0.999175447402442,0.403812508190043,0.993744589642966,0.144536202112185,0.0015298528473142,0.968757385809756,0.00659481534211087,0.717992804617687,0.242642688040058,0.0114588626299173,0.885250104002278,0.0308586123676191,0.640540080009479,0.957361641458774,0.258462437928664,0.999138380347984,0.566427712315633,0.994726575208778,0.00452795938586776,9.35628448577439e-05,0.277256798813656,0.000287535219339331,0.04049087077907,0.0611523815410576,0.00114945619942207,0.80358226469756,0.00374530854910371,0.364023322972099,0.459350439558858,7.54399360427602e-05,0.999229030601518,0.00180358018444364,0.97547435804355,0.00220159499700523,1.56890395469498e-05,0.269712759958518,6.64008156516279e-05,0.0338981594789363
2,"sp1",0.325,-1.15473568828846,0.37018137652754,-1.17256179439864,0.0553895100572843,-1.52956965981663,0.0384541554100303,-2.51988451363464,0.341225224060818,0.00661512606156273,0.965234368654251,0.0259972530613276,0.819270245588112,0.936530682990488,0.150061091856602,0.999112050694679,0.41633206073789,0.99350465796948,0.140333310218041,0.0015633933621753,0.9660785265964,0.00662891598256186,0.705507395869434,0.240694915098668,0.0113746109092095,0.882935266356399,0.0307839597174369,0.636599718395065,0.957072944592486,0.265754177656883,0.999107276042614,0.571406369026691,0.994612732178203,0.00452080227210962,9.4969832057867e-05,0.274706045177313,0.000288802680834376,0.0402202098340332,0.0616047934196765,0.00117285075768043,0.800530088557127,0.00382226760963212,0.363538882513112,0.466135212622152,8.65838182744829e-05,0.999204911089491,0.00198087383291302,0.97526152600464,0.00221151310100312,1.62459868920781e-05,0.267230547627196,6.81800076855806e-05,0.0336416097650343
3,"sp1",0.325,-1.15473568828846,0.74036275305508,-1.15847059380873,0.061654084690265,-1.50941355763937,0.0391084042668575,-2.49194926799238,0.34193628722431,0.00698801631324526,0.964136483593878,0.0267628293662099,0.816889575338329,0.936620133295517,0.158253373387158,0.9990295794755,0.429149424656225,0.993282626282487,0.136335875277209,0.00159830420693812,0.963162873402118,0.00667352949424884,0.693342270587269,0.238760796717935,0.011399324373683,0.881064705847161,0.0306537684681949,0.632877780259944,0.956913495080745,0.272287505868042,0.999072618554519,0.575927682238855,0.994494251537083,0.0045158980410039,9.64243534715921e-05,0.272019834895436,0.00029094614352075,0.0399155982511621,0.0620577001494585,0.00121335501168818,0.798437472488943,0.00391731739922909,0.363497152712093,0.47367176167828,9.92030432241245e-05,0.999173673555473,0.00216996807215604,0.975021722132521,0.00222773335197471,1.6824049086729e-05,0.264412196355965,7.0324778235711e-05,0.0333402023971713
4,"sp1",0.325,-1.15473568828846,1.11054412958262,-1.14437939321881,0.0679186593232456,-1.48925745546211,0.0397626531236847,-2.46401402235012,0.342685081157234,0.00735792355553384,0.963512588696073,0.0275601790956131,0.813919766612337,0.936585698525704,0.167391830035104,0.998950972881754,0.440748245811835,0.993061525956822,0.132356149523337,0.00162122980376049,0.960380291030008,0.00672598627821835,0.680818648795001,0.236536771192358,0.011439113336334,0.878237838770028,0.0305634496884485,0.628664288701041,0.95671451922591,0.278644230137068,0.999041074667587,0.580206200621061,0.994346150223294,0.00450906190380456,9.76154281042538e-05,0.268794665333735,0.000292721631872494,0.0395880527955148,0.0624429974915978,0.00124751027145644,0.794864978417773,0.00400552405186625,0.362691330352055,0.48070035289426,0.000113556001459881,0.999143335815829,0.00238354875172488,0.974908941068059,0.00224658771074304,1.74863368899668e-05,0.260991246080791,7.21712930203004e-05,0.0330949736771005
5,"sp1",0.325,-1.15473568828846,1.48072550611016,-1.13028819262889,0.0741832339562262,-1.46910135328485,0.0404169019805119,-2.43607877670785,0.342799880681186,0.00769866079548181,0.962164529261829,0.0285058633529815,0.810642983052238,0.936577538550355,0.177278435704973,0.998892166594208,0.452920441579336,0.992791493176219,0.128419049857026,0.00164032780611429,0.957118739894582,0.00670556195109619,0.668191341696039,0.234402638573917,0.0114347313027588,0.876030058884352,0.0303564146017744,0.624700841240153,0.956523737416772,0.284811486103434,0.99900229377622,0.585423625381354,0.994212122945656,0.00449688660077767,9.91642130012311e-05,0.26654310816725,0.000294771344445961,0.0394057859637073,0.0629753112307569,0.00127778065955479,0.792053238357008,0.00409482806038985,0.361817929518092,0.488492181497433,0.000129151906535293,0.999106955254882,0.00262863983124463,0.974718215214642,0.00226473219856344,1.79738686863212e-05,0.257616734233321,7.43538791038854e-05,0.0328008453253038
6,"sp1",0.325,-1.15473568828846,1.8509068826377,-1.11619699203897,0.0804478085892069,-1.44894525110759,0.0410711508373391,-2.40814353106559,0.343322504110653,0.00813035452323188,0.961255695640279,0.0293132272930284,0.807990616640095,0.936706646677597,0.188315726787115,0.998828689821924,0.464509686078419,0.992549542187002,0.124609290996349,0.0016631901666783,0.953749682074986,0.00672107148523086,0.654949915285471,0.232313823788489,0.0113910862382743,0.873023477533619,0.03022423304281,0.620722070431105,0.956287329411786,0.29252930760324,0.998967403613272,0.590094845687126,0.994098049273663,0.00448987499359048,0.000100131499259894,0.263637782265413,0.000297500708729188,0.0390105662311546,0.0635187343302506,0.00131302187996144,0.78984438823381,0.00418066669003486,0.361157893402185,0.496705986083426,0.000147894704686128,0.999073507864526,0.00289965885365719,0.974568790787225,0.0022781381301104,1.84708205239588e-05,0.254031151714577,7.67106456230575e-05,0.0325880689261404
7,"sp1",0.325,-1.15473568828846,2.22108825916524,-1.10210579144906,0.0867123832221875,-1.42878914893033,0.0417253996941663,-2.38020828542333,0.343506020298645,0.00846939499469981,0.960069731980186,0.0301312370794377,0.804536818797678,0.936721676153345,0.199129811189885,0.998755314376546,0.476911628683514,0.992273628022247,0.120661099509524,0.00170529563789191,0.950016702274047,0.00670565695309699,0.641113624993334,0.230359586182631,0.0113924888493756,0.871261263015177,0.0300783645733209,0.616932640850289,0.956112683502642,0.301075830683968,0.998928012009056,0.5947730694752,0.993961940191516,0.00447615031104353,0.000100541407736983,0.261086304820871,0.000299814569509006,0.038658058805878,0.0640247664466996,0.00135319805502604,0.788423755023403,0.00427289212495318,0.360458861355287,0.504438541116382,0.000167473035468558,0.999035289870405,0.00319735662952999,0.974472277301742,0.00229691478774339,1.93054021590414e-05,0.251626473074365,7.89165874347006e-05,0.0324280607768807
8,"sp1",0.325,-1.15473568828846,2.59126963569278,-1.08801459085914,0.0929769578551681,-1.40863304675307,0.0423796485509935,-2.35227303978107,0.343836462088414,0.00881629952153965,0.959319164288646,0.0309936772895618,0.80174139933702,0.936842409299036,0.207680589651034,0.998663519659131,0.48879082280855,0.991992521536778,0.116698783758088,0.00172579645929346,0.947064772841313,0.00669147947036763,0.627639618515021,0.228344226743698,0.0113928502423347,0.869010442932291,0.0300516636077308,0.612724711977381,0.955883461594145,0.307818467346357,0.998887292413699,0.599282078910682,0.993823057265228,0.00447123434704255,0.000100706369679616,0.258828232911419,0.000301472803626369,0.0381977995032081,0.0644941680091137,0.00139760997171089,0.783898557242612,0.00437066640332822,0.359354564586552,0.512095709414408,0.000193012784848568,0.998997105616902,0.00349856888061377,0.974290964568748,0.00230831462973021,2.00777043226825e-05,0.249611226046125,8.12868166993665e-05,0.0320771996458096
9,"sp1",0.325,-1.15473568828846,2.96145101222032,-1.07392339026922,0.0992415324881488,-1.38847694457581,0.0430338974078207,-2.32433779413881,0.343625451034603,0.00927095606586801,0.957922753916528,0.031690212664085,0.798899982273717,0.936955735813402,0.218142874027434,0.998571225253688,0.499721997475611,0.991738104593165,0.112877375456965,0.00174285951605451,0.943304389687495,0.00669348163312651,0.61237585818584,0.226608686312998,0.0113198381207113,0.866288972515479,0.0299570107638795,0.609225055729608,0.95559494448461,0.314202679586493,0.998841294175398,0.603294846195643,0.993679492321234,0.00447113883313859,0.000101072271758631,0.254580292683837,0.000303276868837303,0.0379121326966126,0.0650013720053557,0.0014413638731286,0.781355904284131,0.00448926919738342,0.358459913085518,0.519449722686888,0.000223702676711675,0.998954233149023,0.0038201917637004,0.97411750955602,0.00231964286629877,2.08339471224258e-05,0.247711875400375,8.33196064543124e-05,0.0318671103620052
10,"sp1",0.325,-1.15473568828846,3.33163238874786,-1.0598321896793,0.105506107121129,-1.36832084239855,0.0436881462646479,-2.29640254849655,0.344017747250242,0.00959118712987595,0.95650131878354,0.0324592117796722,0.795822363811599,0.937073114371715,0.229155900682624,0.998485597734199,0.510171511254177,0.991508361356048,0.109209850627792,0.00176284448243335,0.939222385501132,0.00665225656853836,0.598116901340123,0.224805975497446,0.0113134253449861,0.863658627709978,0.0298375311723969,0.60594935711718,0.955306089082402,0.322907292712327,0.998800423477888,0.608273660563738,0.993532131084607,0.00447167581189259,0.000101787450305276,0.252566237810198,0.000306234014861134,0.0376274517272757,0.0654688357223175,0.00147778948682102,0.779076819179402,0.0045800118592493,0.357009212494276,0.527984884851944,0.000251472565445444,0.998915900781812,0.00422904908058898,0.973987839637559,0.00233890625831657,2.15556479929793e-05,0.244196835279424,8.52183151760274e-05,0.0316645163237065
