"name_short","sdhi","sdhi_std","psi_mean","psi_med","psi_low95","psi_upp95","psi_low85","psi_upp85","phi_mean","phi_med","phi_low95","phi_upp95","phi_low85","phi_upp85","gamma_mean","gamma_med","gamma_low95","gamma_upp95","gamma_low85","gamma_upp85","Species","name","taxon_class","taxon_order","taxon_family","taxon_genus","taxon_species","binomial","observed","diet","diet_code","origin","origin_code","guild","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","BodyMass.Value","BodyMass.SpecLevel","logmass","pc_carn","dietdiv","BodyMass_std","logmass_std","carn_std","dietdiv_std","class_vec","order_vec","family_vec"
"badger",0.0491249354243037,-1.54972576199389,0.0789277763749617,0.0481716396469788,0.00279019777902884,0.334023424610749,0.00637118229467126,0.00721812438733045,0.944621096717038,0.992610837259815,0.467226484933118,0.99996460195008,0.800825431292815,0.833235451993479,0.0081838730635803,0.0023170525492437,1.80584279373083e-05,0.0547973125828107,8.98724638232826e-05,0.000111294017966183,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",0.0491249354243037,-1.54972576199389,0.387800500389148,0.371405317199829,0.0803995319590078,0.781007305036662,0.12736737567073,0.13668411186567,0.971881883037649,0.993843769206925,0.788537753957753,0.999948581062181,0.909012041900157,0.921366653497428,0.00543355739002959,0.000771824621562504,3.41974720852553e-06,0.0415164215654578,1.70534813825227e-05,2.17143581097169e-05,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",0.0491249354243037,-1.54972576199389,0.789661278250478,0.816579897115605,0.476584118308925,0.961016672082113,0.577792378869233,0.593853570983933,0.952049769355231,0.978286652978016,0.746135055719696,0.999313270264718,0.849096488027578,0.862618440259745,0.0344056406087939,0.0129789446341548,0.000274125116461284,0.204551736924981,0.000874331719348784,0.00102516195401437,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",0.0491249354243037,-1.54972576199389,0.917801117477067,0.941865715679684,0.702455346664573,0.994422906785675,0.79380846181763,0.80589194920049,0.979585385600456,0.991959616927466,0.882345282613586,0.999879614892297,0.935746000137388,0.941772885071099,0.0757208484628387,0.0284273474886115,0.000856884737897337,0.454890682667388,0.00230104585492888,0.00268690001860847,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",0.0491249354243037,-1.54972576199389,0.036291228413009,0.0219220584540772,0.00164234314555583,0.156398528373937,0.00345027674515632,0.00387070279965793,0.987611163345522,0.997900348502335,0.904379346954325,0.999992682544448,0.960249035779335,0.965936844302846,0.0812258260189267,0.062558755592008,0.00999723047030654,0.259175059463419,0.0169645124781712,0.0183761170077269,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",0.0491249354243037,-1.54972576199389,0.54720019424143,0.555417851887873,0.18256602156637,0.871902478475169,0.264823854101993,0.280831376111444,0.84317571556336,0.906982328005346,0.355208488691125,0.994894248733154,0.539068020546146,0.572856812217247,0.0481679949764278,0.0248103278712686,0.00064388833081432,0.232904094360511,0.00204216655381925,0.00243089513090611,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",0.0491249354243037,-1.54972576199389,0.288659221198285,0.255735086324254,0.041204708257295,0.696907103849116,0.0724418538322378,0.078838960009018,0.983771407460753,0.998878862611424,0.858917646308892,0.999999522564454,0.951076682520723,0.959538523605946,0.198116174298333,0.16485113038165,0.0210756777974228,0.548777792244035,0.0401754625691212,0.0439720630344064,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",0.0491249354243037,-1.54972576199389,0.256943760034163,0.194430647358391,0.0153998053309445,0.804373110121716,0.0326949774465683,0.036535861888014,0.570170856114024,0.62618887354188,0.0107778256169668,0.997150916083803,0.046260209924562,0.0568237270727438,0.03224247678005,0.00829752021957077,8.71780134959708e-05,0.229688661286825,0.000361090353745193,0.000447557000068054,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",0.0491249354243037,-1.54972576199389,0.0433052584267026,0.0230245349476534,0.000950882867399818,0.20449588082368,0.00251095026529879,0.00288685003490083,0.991119576765461,0.998290011480716,0.936061602056207,0.999991222891296,0.974055713066518,0.977603000462248,0.0127761957323637,0.00499150383795499,0.000137669589461951,0.0758658269087693,0.000401138157737549,0.000471469055643572,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",0.0491249354243037,-1.54972576199389,0.0255872517560294,0.00549864898342481,2.26500059637801e-05,0.183480271891072,0.000116364407310431,0.000150346592857673,0.94741502362067,0.998187203005242,0.364031941215618,0.999998919287299,0.801230316802324,0.84493716953683,0.00332690588443698,0.000441260358146035,1.22447510779746e-06,0.0252283509698053,7.91146723797726e-06,1.02844066332128e-05,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",0.0491249354243037,-1.54972576199389,0.109965154097335,0.0687676385361456,0.0034009369221098,0.441888808294299,0.00838755434012123,0.00968167613140121,0.919419670419495,0.994955699140341,0.245403248940935,0.999998585345741,0.629511207311676,0.688819794530935,0.0156423302526781,0.00359160710909144,9.29101349469113e-06,0.111249329584199,6.63361985266568e-05,8.80811911979375e-05,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
