"species","sdhi","sdhi_std","dietdiv","dietdiv_std","logmass","logmass_std","mass","psi_med","phi_med","gamma_med"
"badger",0.0491249354243037,-1.54972576199389,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.074926483846738,0.745805867945273,0.00467577367072098
"bobcat",0.0491249354243037,-1.54972576199389,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.359497513171319,0.941901454098319,0.0234187958132262
"cottontail_desert",0.0491249354243037,-1.54972576199389,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.639226188653769,0.948813321511682,0.0319730950566866
"coyote",0.0491249354243037,-1.54972576199389,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.911946160980049,0.917549269021007,0.256850622905709
"gray_fox",0.0491249354243037,-1.54972576199389,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.171897307984052,0.722085894910634,0.19392448191401
"jackrabbit_bt",0.0491249354243037,-1.54972576199389,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.579204990979425,0.848394240704323,0.108658321757247
"javelina",0.0491249354243037,-1.54972576199389,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.216041268251638,0.652060775016995,0.151068805627017
"kangaroo_rat",0.0491249354243037,-1.54972576199389,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0454009028719305,0.771106146373431,0.00381998555390312
"kit _fox",0.0491249354243037,-1.54972576199389,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0379453700179315,0.840829005364512,0.00863209310673461
"mountain_lion",0.0491249354243037,-1.54972576199389,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00383341556688152,0.88374418378427,0.00228037006696254
"mule_deer",0.0491249354243037,-1.54972576199389,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0776194741135513,0.804879274412593,0.00464888007347869
"otter",0.0491249354243037,-1.54972576199389,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00484729735784946,0.873973966470995,0.00951030278607851
"quail_gambels",0.0491249354243037,-1.54972576199389,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.714106851755889,0.840295460229678,0.0589034208154665
"raccoon",0.0491249354243037,-1.54972576199389,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.249467786566198,0.637647143698992,0.139153258739668
"roadrunner",0.0491249354243037,-1.54972576199389,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.596668472720854,0.799261539675406,0.0302950068137251
"skunk_hognosed",0.0491249354243037,-1.54972576199389,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00602776893180936,0.823438624529553,0.0133142666254472
"skunk_hooded",0.0491249354243037,-1.54972576199389,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0223804566256592,0.773738075663966,0.00310721875144932
"skunk_striped",0.0491249354243037,-1.54972576199389,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.07255822732855,0.695309016035028,0.00970058082255092
"squirrel_antelopeground",0.0491249354243037,-1.54972576199389,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.26266443285474,0.812532715852434,0.00564025657811726
"squirrel_rock",0.0491249354243037,-1.54972576199389,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.348427777116529,0.801830229803153,0.056115234365176
"squirrel_roundtailed",0.0491249354243037,-1.54972576199389,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0548831082091076,0.815768016341664,0.00218374358634903
"woodrat",0.0491249354243037,-1.54972576199389,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0845653000014004,0.824811977847851,0.0198404399729447
"badger",0.0553895100572843,-1.52956965981663,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0744572264046916,0.74716294952831,0.00464745322442674
"bobcat",0.0553895100572843,-1.52956965981663,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.357623159409239,0.942022596556582,0.0232968396661048
"cottontail_desert",0.0553895100572843,-1.52956965981663,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.637895074202781,0.94851526686464,0.0318810167946206
"coyote",0.0553895100572843,-1.52956965981663,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.911705171947042,0.917966241626362,0.257160944893224
"gray_fox",0.0553895100572843,-1.52956965981663,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.171319235275034,0.723285800830798,0.193292391986467
"jackrabbit_bt",0.0553895100572843,-1.52956965981663,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.57763496785052,0.849008495034229,0.108021992388073
"javelina",0.0553895100572843,-1.52956965981663,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.214880612979238,0.653865303989778,0.150762022902465
"kangaroo_rat",0.0553895100572843,-1.52956965981663,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.045391840240089,0.769253629268777,0.00381746837017984
"kit _fox",0.0553895100572843,-1.52956965981663,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.037762376792011,0.840891531215835,0.00860822512903966
"mountain_lion",0.0553895100572843,-1.52956965981663,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00379890436463767,0.884917218581877,0.00227768229978653
"mule_deer",0.0553895100572843,-1.52956965981663,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0768815989651023,0.80699617133719,0.00462116922696369
"otter",0.0553895100572843,-1.52956965981663,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00481292500000346,0.874518344391717,0.00943985413250881
"quail_gambels",0.0553895100572843,-1.52956965981663,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.713519033507003,0.839493367905629,0.0589349753613163
"raccoon",0.0553895100572843,-1.52956965981663,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.248097699901386,0.639243233860446,0.138295946026334
"roadrunner",0.0553895100572843,-1.52956965981663,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.595742097419325,0.798375048740765,0.0301752806621705
"skunk_hognosed",0.0553895100572843,-1.52956965981663,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00599605334546741,0.823946884503999,0.0132248837530763
"skunk_hooded",0.0553895100572843,-1.52956965981663,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0222890568960404,0.77329800843356,0.00309895143089281
"skunk_striped",0.0553895100572843,-1.52956965981663,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0723837248382864,0.695649449538938,0.00965115589310651
"squirrel_antelopeground",0.0553895100572843,-1.52956965981663,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.262259992715029,0.810961590166938,0.00561346203736497
"squirrel_rock",0.0553895100572843,-1.52956965981663,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.34808829896649,0.80112503519822,0.0559536982332392
"squirrel_roundtailed",0.0553895100572843,-1.52956965981663,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0548597914243474,0.814994115829656,0.00218055030919489
"woodrat",0.0553895100572843,-1.52956965981663,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0843538990267798,0.823920411412463,0.0196976297655984
"badger",0.061654084690265,-1.50941355763937,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0739416316762826,0.74836475886852,0.00463294398627345
"bobcat",0.061654084690265,-1.50941355763937,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.355833045583176,0.942120099065633,0.0231243636982586
