"impervious","impervious_std","het","veg","psi_urb","psi_urb_med","psi_urb_low95","psi_urb_high95","psi_urb_low85","psi_urb_high85","psi_pdiv","psi_pdiv_med","psi_pdiv_low95","psi_pdiv_high95","psi_pdiv_low85","psi_pdiv_high85","psi_veg","psi_veg_med","psi_veg_low95","psi_veg_high95","psi_veg_low85","psi_veg_high85","phi_urb","phi_urb_med","phi_urb_low95","phi_urb_high95","phi_urb_low85","phi_urb_high85","phi_pdiv","phi_pdiv_med","phi_pdiv_low95","phi_pdiv_high95","phi_pdiv_low85","phi_pdiv_high85","phi_veg","phi_veg_med","phi_veg_low95","phi_veg_high95","phi_veg_low85","phi_veg_high85","gamma_urb","gamma_urb_med","gamma_urb_low95","gamma_urb_high95","gamma_urb_low85","gamma_urb_high85","gamma_pdiv","gamma_pdiv_med","gamma_pdiv_low95","gamma_pdiv_high95","gamma_pdiv_low85","gamma_pdiv_high85","gamma_veg","gamma_veg_med","gamma_veg_low95","gamma_veg_high95","gamma_veg_low85","gamma_veg_high85"
0,-1.18665299498856,0.0491249354243037,0.0377999065532031,0.456329247718045,0.430631399816325,0.0213810207242829,0.977156224180658,0.0629978800205166,0.914443238165762,0.268871292302084,0.200207732097562,0.020326742266909,0.869426941784223,0.042015321669101,0.679257368221984,0.090029683892784,0.0323627907305233,0.00123621061163054,0.623160015217188,0.00350625701275743,0.301211287706601,0.824078119450866,0.906442883229681,0.184338407666458,0.997967911072789,0.433654817665984,0.992505615021811,0.939193465518045,0.979313731276069,0.563052603808031,0.999248938368992,0.807123515721151,0.997869169333351,0.728455983425666,0.886170286623337,0.00865702867094181,0.999961511080213,0.0829156317785955,0.999161640588895,0.257786451087906,0.122585462111728,0.00194422781408615,0.974924650757913,0.00726029200503338,0.859428352206378,0.113873761923822,0.0306537236798546,0.00157593228404198,0.826837003014139,0.00363902503373528,0.470315705239502,0.0769591362194396,0.0118462083126627,0.000250620985641458,0.727661491732849,0.000768629745873161,0.311742255609657
0.37018137652754,-1.17256179439864,0.0553895100572843,0.0384541554100303,0.453455555890088,0.426166546950529,0.0217448663056497,0.975963377151144,0.0638266881213731,0.911053942234441,0.267158956868865,0.198479719692104,0.0203121347154954,0.867965553142285,0.0420222751743931,0.675088097229575,0.0903803230336517,0.0328009476307266,0.00127877271881637,0.623986525120778,0.00360358016059506,0.301579811004282,0.827239826900884,0.907709954789095,0.194937307333703,0.997852510915794,0.44530028234191,0.992330438897794,0.939109431949905,0.978996683063249,0.565457160865688,0.999213798363457,0.80780718953312,0.997789506701646,0.730412828920554,0.88679941218547,0.00919169379430074,0.999958001929062,0.0865123595280144,0.999123781311651,0.255954330464635,0.121521696995149,0.00202535667751252,0.974029196001388,0.00744474660278294,0.855684302962412,0.113425527197037,0.0305286996639169,0.00158882969335308,0.825168275271442,0.00364575739917078,0.467374229236533,0.0768958328438125,0.0119371192233102,0.000258484341723305,0.727772689200317,0.000786566705434472,0.310557473928186
0.74036275305508,-1.15847059380873,0.061654084690265,0.0391084042668575,0.450537380766903,0.422149044849435,0.0221878468612668,0.974818134912265,0.0648724649008315,0.907509517566933,0.265452164451547,0.196896632873251,0.0202977054371574,0.866486529050925,0.0417466473981291,0.671913883626163,0.0907366648891943,0.0332246581808196,0.00131576034977594,0.62247443578558,0.00369573216899557,0.301443240065045,0.83033663202912,0.908967694048189,0.204809121842173,0.99774327324974,0.45691198406589,0.992117807629077,0.939020082790608,0.978651818296629,0.568073124216251,0.999179391781202,0.808284443187948,0.997708584596103,0.732384420393902,0.887461908673984,0.00986010959333266,0.999955065934223,0.0905012373946462,0.999080913258569,0.254103811306386,0.120579250991026,0.00212696472908274,0.972971799151393,0.00764299676699237,0.852036965503637,0.112980231153649,0.0303673802381753,0.0015951690978756,0.823164574500247,0.00366025322895346,0.465122017353768,0.0768354541301069,0.0120188986205226,0.000268470038464271,0.726945188750108,0.000803341367894233,0.30945518742163
1.11054412958262,-1.14437939321881,0.0679186593232456,0.0397626531236847,0.447575259661357,0.418038378125774,0.0226205866725544,0.973802801475636,0.0656592112841936,0.904387773534801,0.263751037825346,0.195179428824478,0.0202717497566155,0.864761235824382,0.0415370005727137,0.668110290612475,0.0910987920115303,0.0336638585224222,0.00136115704786519,0.62121767848536,0.0038001737426731,0.302592790699483,0.833367735070113,0.910231464504552,0.214850242562093,0.997609422406094,0.469704591482484,0.991869287551361,0.938925293743136,0.978362150266107,0.571319641428226,0.999136748591946,0.809010765338474,0.997635358258647,0.734370719614564,0.887976659906197,0.0106481393202236,0.99995186926568,0.0949341581890936,0.999042496876405,0.252235324965419,0.119577205667301,0.00219811715596286,0.971413802250099,0.00784884966760247,0.848412737373137,0.112537889437035,0.0302043498317634,0.00160701052446014,0.822369348942594,0.00367646345916112,0.462850844256819,0.0767780351971488,0.0120978593183195,0.000276031200921129,0.723688561348467,0.000822665262984268,0.309215687200134
1.48072550611016,-1.13028819262889,0.0741832339562262,0.0404169019805119,0.444569774244897,0.413857927525362,0.0231188932928602,0.97263703454882,0.066399631811548,0.901620468879603,0.262055699082763,0.193579062575237,0.020307689920549,0.862895292327152,0.0414830253945583,0.664284977026462,0.0914667880774025,0.0341132705915677,0.0014097120431901,0.620084184614331,0.00390433798189666,0.303632428451836,0.836332431964771,0.911507779252893,0.225512024058134,0.997485085213391,0.481106169367665,0.991677877412453,0.938824937248824,0.978006581048263,0.57318590168772,0.999096352245055,0.810235555255394,0.997552581086578,0.736371678232267,0.888390242067075,0.0113738873853009,0.999948597630513,0.0994173557298432,0.998999995738095,0.250349319318953,0.118330580015989,0.00230518301845069,0.970441582450591,0.00808387961867419,0.844298005982475,0.11209851800227,0.0300393953156329,0.00161012276145243,0.821387195091297,0.00368126229493211,0.459861157956305,0.076723611203087,0.0121828186393192,0.000284111647777851,0.72078920090955,0.000838978785459001,0.307129238553169
1.8509068826377,-1.11619699203897,0.0804478085892069,0.0410711508373391,0.441521550852456,0.40995080846665,0.0235205326356598,0.97146277029182,0.0668312076545887,0.898118929339672,0.260366269601394,0.191843866158235,0.0202358755803706,0.86088105693783,0.041330993680953,0.660716374914456,0.0918407378990849,0.0345593707924311,0.00146351191454951,0.61918249292885,0.00401085242103128,0.303092991858535,0.839230114405388,0.912765962929788,0.23560784050122,0.997368750581679,0.493066860928951,0.991493869033935,0.938718882386784,0.977696476661547,0.575229157954747,0.999057929029389,0.810068232568795,0.997469736934757,0.738387237204397,0.889009217722691,0.0123251669792421,0.999944375013732,0.103648913267485,0.998950628434595,0.24844625753905,0.117442406718761,0.00241182590447744,0.96947477463818,0.008229062168163,0.840261272429695,0.111662133210134,0.0299468896263638,0.00162141311138226,0.819772680722375,0.00369998598039312,0.458295091755943,0.0766722173793074,0.0122469133970703,0.000292614356860587,0.721596895323783,0.000856117025648697,0.306917614122401
2.22108825916524,-1.10210579144906,0.0867123832221875,0.0417253996941663,0.438431260710281,0.405818400908314,0.0239098027681041,0.970056921006348,0.0670006752021194,0.894496919197212,0.258682870012609,0.190528897460049,0.0202688098133706,0.858906753131889,0.041197601723732,0.657814173200939,0.0922207274356287,0.0349928967072625,0.00151750331519334,0.619707764035996,0.00411141617685493,0.303544004610327,0.842060269605811,0.913922189240544,0.247092040043578,0.997251704383818,0.503687942411682,0.991323376167802,0.938606994774518,0.977331299550285,0.57792258740586,0.999018706850447,0.810338136298101,0.997385121666794,0.740417326204426,0.890001969723912,0.0130887061248377,0.99994038624818,0.107726194341367,0.998907628945802,0.246526616823034,0.116179708734746,0.00253241805262715,0.967904720484534,0.00840959930662178,0.836405475797262,0.111228751919493,0.0298455602176413,0.00163390299167426,0.818007056596639,0.00370711716911033,0.454686972380183,0.0766238890690655,0.0123376576501951,0.000299991566049076,0.718888699308495,0.000874091756569208,0.306822234213819
2.59126963569278,-1.08801459085914,0.0929769578551681,0.0423796485509935,0.435299620077023,0.401761399590572,0.0245009684002305,0.968426904964935,0.0675409626368694,0.89065091925711,0.257005620170962,0.188934300521097,0.0203066083606777,0.857228610212691,0.0410418029165782,0.654320741092941,0.0926068438045117,0.035478830233244,0.00157513089471398,0.618011093204865,0.00422004017811462,0.303889744991075,0.844822479808861,0.914982605881935,0.257759356108737,0.997100206284752,0.515403064223905,0.991111798043441,0.938489136470411,0.976982174635234,0.579026439191679,0.998980953460515,0.810899077353093,0.997291514972071,0.742461863012083,0.890576834486458,0.0142018777081487,0.999935452838053,0.112767044982615,0.998857350691994,0.244590887157748,0.115190321267344,0.00261730705575014,0.966548495236902,0.00854657167442576,0.832361902510176,0.110798391576426,0.0297549887839926,0.00164915672942816,0.815738987942018,0.00371622989398004,0.452703891763456,0.0765786617707475,0.012433949505538,0.000310469256147477,0.717515728487745,0.000895052705404708,0.306705367240776
2.96145101222032,-1.07392339026922,0.0992415324881488,0.0430338974078207,0.432127390286275,0.397483522232422,0.0250094759615347,0.966600501577264,0.0679503496970813,0.887198237977034,0.255334639124163,0.187413107423606,0.0203480405769012,0.855214512453859,0.0409215476574631,0.651096114837346,0.0929991752937512,0.0359694995198988,0.00162808562343858,0.616505613129753,0.00432181569914165,0.304350175805006,0.847516421541936,0.916251129046964,0.269341229631934,0.996978310099855,0.525453651844978,0.990892137138421,0.938365165878796,0.976668722800013,0.58059900396356,0.998927472411514,0.811817069612436,0.99719385550021,0.74452075288529,0.891243796559021,0.0152136055829057,0.999930036673047,0.116897020373409,0.998801841407242,0.242639570193773,0.113890928783281,0.00272324334953177,0.965416126409783,0.00873821801844194,0.829203448387572,0.110371070298506,0.0295839652893535,0.00165400863592858,0.813358422246212,0.00372252746673752,0.450287577261792,0.0765365711855852,0.0125172195994314,0.000318766712592285,0.715908072499985,0.000912493465485994,0.305734549915357
3.33163238874786,-1.0598321896793,0.105506107121129,0.0436881462646479,0.428915377676304,0.392625641223231,0.0256648972564541,0.965070913452716,0.068659596810218,0.883451952395614,0.253670045083381,0.185699567899201,0.0202561879640228,0.853359921935837,0.0407651499377464,0.64852279467572,0.0933978113745419,0.0364130880846114,0.00168592999788029,0.617251792424411,0.00442993110358817,0.305463414144443,0.850141864624628,0.917439197644711,0.280707343157974,0.996820151178487,0.537440099342234,0.990669322807742,0.93823493765827,0.976294794819781,0.582193124640615,0.998875243171689,0.812285298912455,0.997099170252942,0.746593887913796,0.891869199426892,0.0162724560609526,0.99992477407697,0.122232510575806,0.99874282574028,0.240673178301213,0.112623727353003,0.00281591958567235,0.963969868652823,0.00886078458705436,0.824241479555516,0.109946806952627,0.029425835433876,0.00166911328409231,0.811495351688602,0.00373830599826166,0.447640311758111,0.0764976532695544,0.0125961446719508,0.000328297634725242,0.715633334557235,0.000934264284216497,0.304861634131917
