"species","veg","veg_std","dietdiv","dietdiv_std","logmass","logmass_std","mass","psi_med","phi_med","gamma_med"
"badger",0.0377999065532031,-2.5478197592769,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0236698451403963,0.88142028116419,0.00086831859808898
"bobcat",0.0377999065532031,-2.5478197592769,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.382920796439132,0.744684886058384,0.0010601072797861
"cottontail_desert",0.0377999065532031,-2.5478197592769,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.62534064924048,0.857024781230668,0.0525323125173567
"coyote",0.0377999065532031,-2.5478197592769,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.873776793890646,0.941282694871677,0.0183113280032545
"gray_fox",0.0377999065532031,-2.5478197592769,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0166558380269009,0.989949511590888,0.0579872848997687
"jackrabbit_bt",0.0377999065532031,-2.5478197592769,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.696501018696672,0.975883355298859,0.0146013806950411
"javelina",0.0377999065532031,-2.5478197592769,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.039268719927989,0.998077349728209,0.054411592177077
"kangaroo_rat",0.0377999065532031,-2.5478197592769,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0434892415870787,0.661899878201222,0.0462253376060858
"kit _fox",0.0377999065532031,-2.5478197592769,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0189778515927629,0.876950189949682,0.00818763142296888
"mountain_lion",0.0377999065532031,-2.5478197592769,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00256186494726973,0.958996747262807,7.3939633047081e-05
"mule_deer",0.0377999065532031,-2.5478197592769,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0169710064223129,0.922849452391703,5.25990812780791e-05
"otter",0.0377999065532031,-2.5478197592769,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00361237925610145,0.919144472625198,0.000362818155997304
"quail_gambels",0.0377999065532031,-2.5478197592769,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.730321152252633,0.839635293091366,0.863788210789354
"raccoon",0.0377999065532031,-2.5478197592769,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.0328905450659909,0.892812360674074,0.0551478281232596
"roadrunner",0.0377999065532031,-2.5478197592769,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.27865087902886,0.96906086661332,0.148810401115656
"skunk_hognosed",0.0377999065532031,-2.5478197592769,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00348498496934656,0.906715793671138,0.00116030019209582
"skunk_hooded",0.0377999065532031,-2.5478197592769,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00222668291351731,0.893762880741352,0.00913203337335184
"skunk_striped",0.0377999065532031,-2.5478197592769,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.00782873382918959,0.867129177109521,0.012702430006752
"squirrel_antelopeground",0.0377999065532031,-2.5478197592769,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.227871330361764,0.745072632759746,0.0609033298502961
"squirrel_rock",0.0377999065532031,-2.5478197592769,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.171120726443618,0.862017040053435,0.505005907974841
"squirrel_roundtailed",0.0377999065532031,-2.5478197592769,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.095008964631282,0.876508869836682,0.0247074453613906
"woodrat",0.0377999065532031,-2.5478197592769,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.139661497719536,0.334397338706498,0.0707575462813764
"badger",0.0384541554100303,-2.51988451363464,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.023790965226957,0.882045953807907,0.000876667101360738
"bobcat",0.0384541554100303,-2.51988451363464,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.382800965216198,0.747881502859895,0.00107474060462279
"cottontail_desert",0.0384541554100303,-2.51988451363464,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.626646866054151,0.856671480540291,0.0524832166773276
"coyote",0.0384541554100303,-2.51988451363464,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.874097812499194,0.941491746768744,0.0187073768779144
"gray_fox",0.0384541554100303,-2.51988451363464,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0168893088052259,0.989748970473426,0.0582067488601077
"jackrabbit_bt",0.0384541554100303,-2.51988451363464,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.696026260684508,0.975356232631976,0.0146746403036258
"javelina",0.0384541554100303,-2.51988451363464,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0399169794679042,0.998012223380235,0.0551738593689924
"kangaroo_rat",0.0384541554100303,-2.51988451363464,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0436646670560013,0.662779728276137,0.0455257771074457
"kit _fox",0.0384541554100303,-2.51988451363464,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0190650274960396,0.877690931480685,0.00821795436228407
"mountain_lion",0.0384541554100303,-2.51988451363464,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00257353922444722,0.959003976318308,7.5542179687734e-05
"mule_deer",0.0384541554100303,-2.51988451363464,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0171331265591409,0.923522358107539,5.40589544357163e-05
"otter",0.0384541554100303,-2.51988451363464,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00362911946673724,0.919160413184761,0.000370801053814116
"quail_gambels",0.0384541554100303,-2.51988451363464,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.730646663067905,0.838907257469487,0.8619339509589
"raccoon",0.0384541554100303,-2.51988451363464,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.0335387724150724,0.893585148149642,0.0556805935500251
"roadrunner",0.0384541554100303,-2.51988451363464,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.280228616448065,0.968547444797952,0.14765130137073
"skunk_hognosed",0.0384541554100303,-2.51988451363464,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00350142226047627,0.906707341822333,0.00117604493361204
"skunk_hooded",0.0384541554100303,-2.51988451363464,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00226328758364179,0.89357770953022,0.0091173117524606
"skunk_striped",0.0384541554100303,-2.51988451363464,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.00793246769401755,0.867856816922704,0.0128020745181953
"squirrel_antelopeground",0.0384541554100303,-2.51988451363464,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.227828041753707,0.745494673568774,0.0599782978519182
"squirrel_rock",0.0384541554100303,-2.51988451363464,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.173140699069641,0.861878063357665,0.503240598511512
"squirrel_roundtailed",0.0384541554100303,-2.51988451363464,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0952730555311721,0.87562536355195,0.024404483232892
"woodrat",0.0384541554100303,-2.51988451363464,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.139661295068891,0.338760300677638,0.0700375807402525
"badger",0.0391084042668575,-2.49194926799238,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0238690439580172,0.882787186057708,0.00088801032166562
"bobcat",0.0391084042668575,-2.49194926799238,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.382864384470618,0.751134334434491,0.00108952780674732
"cottontail_desert",0.0391084042668575,-2.49194926799238,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.628142527270297,0.856234944491104,0.0525100393812723
"coyote",0.0391084042668575,-2.49194926799238,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.874429754244744,0.941755376031286,0.0191411201002592
"gray_fox",0.0391084042668575,-2.49194926799238,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0171300408184076,0.989557857875717,0.0583959390501466
"jackrabbit_bt",0.0391084042668575,-2.49194926799238,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.695572158413258,0.974832677581491,0.0147481592160201
"javelina",0.0391084042668575,-2.49194926799238,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0405225403116211,0.997944646551307,0.055930276646847
"kangaroo_rat",0.0391084042668575,-2.49194926799238,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0438746550365812,0.663266744911338,0.0449290825962533
"kit _fox",0.0391084042668575,-2.49194926799238,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0190962466704045,0.878083500012815,0.0082519735431949
"mountain_lion",0.0391084042668575,-2.49194926799238,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00258884544034646,0.959059681553419,7.70260542890102e-05
