"pred_num","species","logmass","logmass_std","impervious","impervious_std","sdhi","sdhi_std","veg","veg_std","psi_urb_med","psi_urb_low95","psi_urb_high95","psi_urb_low85","psi_urb_high85","phi_urb_med","phi_urb_low95","phi_urb_high95","phi_urb_low85","phi_urb_high85","gamma_urb_med","gamma_urb_low95","gamma_urb_high95","gamma_urb_low85","gamma_urb_high85","psi_pdiv_med","psi_pdiv_low95","psi_pdiv_high95","psi_pdiv_low85","psi_pdiv_high85","phi_pdiv_med","phi_pdiv_low95","phi_pdiv_high95","phi_pdiv_low85","phi_pdiv_high85","gamma_pdiv_med","gamma_pdiv_low95","gamma_pdiv_high95","gamma_pdiv_low85","gamma_pdiv_high85","psi_veg_med","psi_veg_low95","psi_veg_high95","psi_veg_low85","psi_veg_high85","phi_veg_med","phi_veg_low95","phi_veg_high95","phi_veg_low85","phi_veg_high85","gamma_veg_med","gamma_veg_low95","gamma_veg_high95","gamma_veg_low85","gamma_veg_high85"
1,"sp1",3,-1.10519478268223,0,-1.18665299498856,0.0491249354243037,-1.54972576199389,0.0377999065532031,-2.5478197592769,0.323399632065478,0.00363646858729794,0.976800374081126,0.0167139409650644,0.84594695888352,0.781690260679124,0.0325992920732878,0.998126321324074,0.125192087535598,0.979495852326304,0.046673654137592,0.000187493931848181,0.918609874577358,0.00108515325058291,0.471265646804742,0.229086954002128,0.00556951658398762,0.896467820968433,0.0204560734912514,0.654966679318573,0.862238488018345,0.0690118558088249,0.998139598963925,0.240257873379125,0.985784337166227,0.00862439647012206,0.000114266553410091,0.435855741908698,0.00040909907751396,0.0849410799987043,0.0469496081451555,0.00043164452620951,0.799730150768408,0.00188567465981793,0.344884974221226,0.411812465112125,3.71639438587778e-05,0.99966932112107,0.000963145047072403,0.980942215678023,0.00276364721606689,9.30694724435334e-06,0.379735960961521,5.40046554830226e-05,0.0517891514326214
2,"sp1",3,-1.10519478268223,0.37018137652754,-1.17256179439864,0.0553895100572843,-1.52956965981663,0.0384541554100303,-2.51988451363464,0.32286458972955,0.00377463402307362,0.975529593561989,0.017141265860431,0.841780132328194,0.782055200720723,0.0344659936020133,0.997965520582654,0.131122026994324,0.978661001423941,0.0466396497354178,0.000196318597648809,0.914083100280842,0.00113436225791107,0.463263773327456,0.22751565366174,0.00555092552812223,0.894405931601882,0.020345231235935,0.651390921009728,0.861883007108032,0.0705079754208291,0.998053335857245,0.243865177149115,0.985464948860345,0.00857805725591994,0.000114995209762882,0.430437469002057,0.000409194254488829,0.0835148344928647,0.0473681300135247,0.000449982706817238,0.797557495316759,0.00193880001196587,0.344299707643698,0.416589542906788,4.22267276917885e-05,0.999649712518634,0.00105255580030521,0.980560231701335,0.00277967864380817,9.64062043070288e-06,0.374335493567816,5.59634409180905e-05,0.0512727818683914
3,"sp1",3,-1.10519478268223,0.74036275305508,-1.15847059380873,0.061654084690265,-1.50941355763937,0.0391084042668575,-2.49194926799238,0.321856147669426,0.00397703658062759,0.974478557364494,0.0175804114539996,0.837817113368051,0.782735699027452,0.0370433421244883,0.997785154583923,0.137376766372798,0.977773428326631,0.0465527627196499,0.00020925157637924,0.910311242665233,0.00118861427465658,0.456052794134931,0.225864269664347,0.00556487908755295,0.893349550452026,0.0203227822983763,0.647752380473954,0.861557003965746,0.0727168180381653,0.997961189890046,0.247971618539478,0.985064598291371,0.00854512215052853,0.000116560595558817,0.426159676891788,0.000410827007798412,0.0828365521014744,0.0478599321929144,0.000470657790919877,0.795016173354741,0.00198790630863441,0.344181932519328,0.421875409934391,4.71788765506414e-05,0.999625115757531,0.00113820885183714,0.980159735299284,0.00280251553799499,1.00344486891599e-05,0.368990988826766,5.77210433214016e-05,0.051009386912421
4,"sp1",3,-1.10519478268223,1.11054412958262,-1.14437939321881,0.0679186593232456,-1.48925745546211,0.0397626531236847,-2.46401402235012,0.320987407044805,0.00418710069226898,0.97332459000728,0.0181807845324845,0.833882897046956,0.782446048085202,0.0396253832633993,0.997639616631338,0.143779897483278,0.976928902557977,0.0465150586397659,0.000220213246678321,0.906061216078614,0.00123624878723391,0.447835165993663,0.223920298728932,0.00554128034275901,0.891368720811765,0.0203241732783395,0.643735162741213,0.8609912706822,0.0751829813488122,0.997868405106941,0.252521075368567,0.984709281242587,0.00851328072882197,0.000117279750811936,0.418569107005269,0.000413179482891576,0.0817508580399514,0.0484439928342258,0.000487552533720737,0.791806058819619,0.00204754532143502,0.342759922961253,0.427482436785977,5.30823776225334e-05,0.999598556231417,0.00124123819840245,0.97979456430026,0.00281385059324148,1.05133473395195e-05,0.364476224353438,5.94452642638708e-05,0.0505768181575556
5,"sp1",3,-1.10519478268223,1.48072550611016,-1.13028819262889,0.0741832339562262,-1.46910135328485,0.0404169019805119,-2.43607877670785,0.320234187157072,0.00440313800087185,0.971935668348604,0.0186454913857383,0.829303706591763,0.78317678633777,0.0422545488484465,0.997456989288878,0.149847056341776,0.976075513672912,0.0464192206586735,0.000234799535251197,0.901249233084333,0.00128628041010035,0.439304198715919,0.222171473354966,0.00552600767314135,0.889237321571647,0.0203389101081723,0.639276275610648,0.860532993235942,0.0779673122572685,0.997772949137395,0.256860463899009,0.984385949518415,0.00847202310523196,0.000119213351875584,0.412418881814116,0.000414966444178141,0.0806841945843202,0.0488527488260035,0.000502690275933081,0.788767201573715,0.00211338016526625,0.342271197233437,0.432330177035372,6.02536433985828e-05,0.999571662947907,0.00134928153201434,0.979377732841455,0.00283892586130707,1.09914345697522e-05,0.358768488723298,6.11243417951495e-05,0.0499951037777323
6,"sp1",3,-1.10519478268223,1.8509068826377,-1.11619699203897,0.0804478085892069,-1.44894525110759,0.0410711508373391,-2.40814353106559,0.318857854805925,0.00456213944359248,0.970355715514909,0.0191446200571428,0.82520411190172,0.784350113056048,0.0450197171190495,0.997227113219046,0.156356248239976,0.975113524261468,0.0461598562730754,0.000248470402790192,0.896814757842446,0.00133599788929592,0.432475628247849,0.22031779420953,0.00555358771256803,0.886467674718547,0.0202725760633266,0.635416668667131,0.86015926871227,0.0804383559946282,0.997665681534617,0.261520995071496,0.983982012361917,0.00841789053118402,0.000120057287446321,0.409194224564965,0.000417347878819594,0.079566016899017,0.049305118840019,0.000522028630631157,0.785595552356774,0.00217587054289766,0.342021139650944,0.437298056500478,6.83954547619967e-05,0.999544842610599,0.00147631901558546,0.97893859716818,0.00286098395602102,1.14157622296443e-05,0.35617249296069,6.32746454684922e-05,0.0495464900561472
7,"sp1",3,-1.10519478268223,2.22108825916524,-1.10210579144906,0.0867123832221875,-1.42878914893033,0.0417253996941663,-2.38020828542333,0.317519708755742,0.0047023071111041,0.969051037192995,0.0197443773400423,0.820942908826882,0.785673297086292,0.0472025894847093,0.997032724681362,0.162710097054801,0.974138806987764,0.046068104635323,0.00026608394179255,0.891846300205358,0.00137997401291131,0.426038025408985,0.218613334638899,0.00557855258112375,0.884013166997108,0.0202460335878791,0.631672948857474,0.859760212252254,0.0823389924308812,0.997549317774874,0.266076330596104,0.983549830622913,0.00837123063932613,0.000121165998030487,0.404382525654746,0.00042058441189124,0.0787753081163433,0.0498509920475917,0.000535929901881934,0.783482345780261,0.00223088855427337,0.341669106199881,0.442464132618445,7.76315059184902e-05,0.999514905562811,0.00162790592493537,0.9785509941231,0.00289032103909471,1.19207004467273e-05,0.352050363947745,6.52043153812844e-05,0.0492025457360464
8,"sp1",3,-1.10519478268223,2.59126963569278,-1.08801459085914,0.0929769578551681,-1.40863304675307,0.0423796485509935,-2.35227303978107,0.316538771514626,0.00485481316564711,0.967814915289057,0.0201649653196516,0.816704860932335,0.786770049900739,0.0502602700150793,0.996841719237795,0.168584861814894,0.97319350125684,0.0458564671860243,0.000282983111525352,0.8880901216156,0.00143082381319956,0.418151315189158,0.216916804884324,0.00557570369849271,0.882269920745825,0.0202651324224806,0.627687582071012,0.859655973448606,0.0840679014880657,0.997423432824326,0.271345113476904,0.983189615918578,0.00833092577171813,0.000122711075244442,0.396923217722579,0.000420109761776881,0.0777273815802459,0.0502281621472591,0.000552846901410519,0.782198277369782,0.0022933104971163,0.34092145000537,0.44719122535118,8.8147850302406e-05,0.999488086913859,0.00178055299070354,0.978009583711881,0.00290961976600354,1.238612677348e-05,0.347384528950947,6.6707050003473e-05,0.0488036820097728
9,"sp1",3,-1.10519478268223,2.96145101222032,-1.07392339026922,0.0992415324881488,-1.38847694457581,0.0430338974078207,-2.32433779413881,0.315416850105417,0.00497432242179841,0.966433063511919,0.0205436662177909,0.812718367664987,0.787660105335518,0.0531791992915891,0.996600614456708,0.174876573680967,0.972495359632218,0.0457124575401378,0.000296389907130335,0.883425364755101,0.00147142082063959,0.410748870894865,0.215129235724082,0.00557171057171526,0.879235725435992,0.0203098684472442,0.624356680892429,0.8593488579018,0.0871980776176274,0.997316013955582,0.275181640549397,0.982766549146003,0.00827794450449109,0.000123940920748867,0.393257015225872,0.000421534623565934,0.076663023778445,0.0507470577451575,0.000572619503606875,0.779348417106314,0.00235683099782736,0.340778599578502,0.452520149422464,9.96309940856426e-05,0.999454762807165,0.00195296136105465,0.977528419452121,0.00293501407785183,1.29016796957028e-05,0.343381146995195,6.85618820675207e-05,0.0483513281406189
10,"sp1",3,-1.10519478268223,3.33163238874786,-1.0598321896793,0.105506107121129,-1.36832084239855,0.0436881462646479,-2.29640254849655,0.314811725820718,0.00515038313420259,0.964928728211499,0.0210129195401785,0.808211325379222,0.788105101024661,0.0566393321470482,0.996368467450635,0.181013496236044,0.971629791548992,0.0456175836808726,0.000316290310169165,0.879465869012235,0.00152545954483112,0.402787526408599,0.213440081043304,0.00555462146770722,0.877197235773219,0.0202551872301807,0.620670505571727,0.858939685293458,0.0895767045822453,0.997182814826342,0.280024038562316,0.982369603861189,0.00824009860576029,0.00012466274063813,0.38984227831086,0.000425404234422091,0.0756019129668097,0.0511792299797242,0.000588717702870515,0.777418797352854,0.00243082078059831,0.340803791197934,0.457474486330665,0.000112064499048526,0.999415498337548,0.00213429942107208,0.977018802934418,0.00295607717875544,1.34815967800557e-05,0.339129425849618,7.07204612532607e-05,0.0477956646672005
