"species","impervious","impervious_std","dietdiv","dietdiv_std","logmass","logmass_std","mass","psi_med","phi_med","gamma_med"
"badger",0,-1.18665299498856,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.330995364347768,0.892202515281049,0.00220445995004538
"bobcat",0,-1.18665299498856,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.826342841161317,0.960123463077816,0.403802144713691
"cottontail_desert",0,-1.18665299498856,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.785109564748205,0.977326579102541,0.395588190807131
"coyote",0,-1.18665299498856,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.995499219564106,0.986073334190967,0.794259485875394
"gray_fox",0,-1.18665299498856,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.474653484924548,0.919777361357137,0.397892970137348
"jackrabbit_bt",0,-1.18665299498856,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.920886153803017,0.918791252525757,0.936450856141646
"javelina",0,-1.18665299498856,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.58675057214917,0.683362861132357,0.540876586800257
"kangaroo_rat",0,-1.18665299498856,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.185279369053616,0.474973954767913,6.87083866241174e-05
"kit _fox",0,-1.18665299498856,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.356047645798495,0.856458046040858,0.0185574258104269
"mountain_lion",0,-1.18665299498856,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00827321587119522,0.960123124384873,0.0220850461394918
"mule_deer",0,-1.18665299498856,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.534555906542558,0.896918145343272,0.00702837397886538
"otter",0,-1.18665299498856,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00972168898591494,0.935046421958711,0.0548737195545199
"quail_gambels",0,-1.18665299498856,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.93839801088407,0.834370192019254,0.00550732111598865
"raccoon",0,-1.18665299498856,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.232687665548072,0.520221165403546,0.0406691930033472
"roadrunner",0,-1.18665299498856,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.960576913017862,0.801251456273161,0.00275993822943571
"skunk_hognosed",0,-1.18665299498856,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.0123684129594126,0.823757786625551,0.0519744764438603
"skunk_hooded",0,-1.18665299498856,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.100531292450568,0.850497828904557,7.81100038989755e-05
"skunk_striped",0,-1.18665299498856,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.02345473516078,0.866450642006306,0.000296462584425844
"squirrel_antelopeground",0,-1.18665299498856,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.876552352820797,0.810976095378046,0.000183945769380568
"squirrel_rock",0,-1.18665299498856,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.333681062036111,0.499240917798965,0.0764042644351279
"squirrel_roundtailed",0,-1.18665299498856,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.106340897749485,0.833805675218881,0.000142031386025612
"woodrat",0,-1.18665299498856,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.195549752397209,0.575084535297314,0.068732060056275
"badger",0.37018137652754,-1.17256179439864,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.324919586123096,0.894014194443316,0.00225439256458961
"bobcat",0.37018137652754,-1.17256179439864,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.826077681230353,0.959428174186046,0.387881343367917
"cottontail_desert",0.37018137652754,-1.17256179439864,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.788054286803821,0.976055745706964,0.400852660201964
"coyote",0.37018137652754,-1.17256179439864,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.995325150810988,0.98589237368921,0.784145989567834
"gray_fox",0.37018137652754,-1.17256179439864,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.463188975667815,0.921386543254647,0.388710443287335
"jackrabbit_bt",0.37018137652754,-1.17256179439864,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.920668025979365,0.917349419180316,0.930186500184281
"javelina",0.37018137652754,-1.17256179439864,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.582084403654242,0.696549400224432,0.540280297537806
"kangaroo_rat",0.37018137652754,-1.17256179439864,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.183993573047988,0.483605767263531,8.01933477023943e-05
"kit _fox",0.37018137652754,-1.17256179439864,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.347424982492395,0.859351390079118,0.0189325992872452
"mountain_lion",0.37018137652754,-1.17256179439864,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.0083939267935799,0.959940842274801,0.0209196481392947
"mule_deer",0.37018137652754,-1.17256179439864,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.526374443591614,0.899634926038804,0.00681386954917109
"otter",0.37018137652754,-1.17256179439864,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00983593939898937,0.934922730649296,0.0532488930527942
"quail_gambels",0.37018137652754,-1.17256179439864,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.937869386950366,0.833716884129098,0.00658770315637395
"raccoon",0.37018137652754,-1.17256179439864,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.232788374615151,0.538885853167911,0.0419490460912719
"roadrunner",0.37018137652754,-1.17256179439864,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.958632315001562,0.804785595186628,0.00303662656273071
"skunk_hognosed",0.37018137652754,-1.17256179439864,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.0124853019451666,0.826233585582406,0.0513674101846048
"skunk_hooded",0.37018137652754,-1.17256179439864,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0978105130418735,0.853506003865936,8.79160670655802e-05
"skunk_striped",0.37018137652754,-1.17256179439864,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0232979191581973,0.869676586972459,0.000332417592004398
"squirrel_antelopeground",0.37018137652754,-1.17256179439864,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.872542222564916,0.812317923132817,0.000211161903801739
"squirrel_rock",0.37018137652754,-1.17256179439864,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.337027302153156,0.511099245233525,0.0820429517744402
"squirrel_roundtailed",0.37018137652754,-1.17256179439864,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.108255666650667,0.833781907385606,0.00016152161520224
"woodrat",0.37018137652754,-1.17256179439864,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.198417139463896,0.580003417505154,0.0713378450106984
"badger",0.74036275305508,-1.15847059380873,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.318947629859776,0.895379205287419,0.00232528915371404
"bobcat",0.74036275305508,-1.15847059380873,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.825431972640778,0.958868209040992,0.372195361514151
"cottontail_desert",0.74036275305508,-1.15847059380873,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.790792289174338,0.9747554824998,0.405138269594393
"coyote",0.74036275305508,-1.15847059380873,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.995146927411787,0.985690961739962,0.774088386395818
"gray_fox",0.74036275305508,-1.15847059380873,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.451571873322679,0.922895094270693,0.3800754646051
"jackrabbit_bt",0.74036275305508,-1.15847059380873,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.920486862017208,0.915924498483602,0.923237220703404
"javelina",0.74036275305508,-1.15847059380873,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.577320764887087,0.709226004771503,0.539550821695045
"kangaroo_rat",0.74036275305508,-1.15847059380873,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.182817502388541,0.492455724286241,9.3726856130559e-05
"kit _fox",0.74036275305508,-1.15847059380873,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.33898310276724,0.861940976447085,0.0193250867465387
"mountain_lion",0.74036275305508,-1.15847059380873,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00849232459201541,0.959888756888686,0.0198866490569609
"mule_deer",0.74036275305508,-1.15847059380873,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.517860858236395,0.902067837139068,0.00661325865138957
"otter",0.74036275305508,-1.15847059380873,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00994674496705385,0.934821420917918,0.0518474992575363
"quail_gambels",0.74036275305508,-1.15847059380873,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.937299227233575,0.833248683918388,0.00783730470156927
"raccoon",0.74036275305508,-1.15847059380873,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.232711429789987,0.556803376169203,0.0431936824977182
"roadrunner",0.74036275305508,-1.15847059380873,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.956599067212992,0.808168924382003,0.00333210181800396
"skunk_hognosed",0.74036275305508,-1.15847059380873,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.0125790823353965,0.829026144669857,0.0507341934630004
"skunk_hooded",0.74036275305508,-1.15847059380873,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0954032176483967,0.856435463662641,9.81978538540696e-05
"skunk_striped",0.74036275305508,-1.15847059380873,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0231078402152705,0.872672480815364,0.000370481546807352
"squirrel_antelopeground",0.74036275305508,-1.15847059380873,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.868422632527636,0.813766609422944,0.00024107639439833
"squirrel_rock",0.74036275305508,-1.15847059380873,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.340209477242024,0.523462119591981,0.087841710444355
"squirrel_roundtailed",0.74036275305508,-1.15847059380873,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.109886798783366,0.833465525031628,0.000183593004661077
"woodrat",0.74036275305508,-1.15847059380873,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.201264510908715,0.584731595196248,0.073753350535164
"badger",1.11054412958262,-1.14437939321881,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.313088084966934,0.897149945181201,0.00239278235090932
"bobcat",1.11054412958262,-1.14437939321881,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.824980778691764,0.958312347906389,0.357575925104771
"cottontail_desert",1.11054412958262,-1.14437939321881,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.793359873137042,0.973412731562188,0.40885900372827
